ID,Label
0,0.04273531585931778
1,0.5802335143089294
2,0.669562578201294
3,0.056464649736881256
4,0.6185315847396851
5,0.4327925145626068
6,0.12430267035961151
7,0.2616102695465088
8,0.5589274764060974
9,0.8240624666213989
10,0.49948811531066895
11,0.844303548336029
12,0.6498960852622986
13,0.0927886888384819
14,0.7632616758346558
15,0.7235664129257202
16,0.11352585256099701
17,0.5773325562477112
18,-0.0708061158657074
19,0.35186752676963806
20,-0.015669256448745728
21,0.6538928747177124
22,0.046919144690036774
23,0.17683571577072144
24,0.19743546843528748
25,0.6360767483711243
26,0.76955646276474
27,0.7623292207717896
28,0.17169174551963806
29,0.7931403517723083
30,0.6519559621810913
31,0.029277250170707703
32,-0.06872690469026566
33,0.5582238435745239
34,-0.03152719885110855
35,-0.036539774388074875
36,0.050530411303043365
37,0.8068133592605591
38,-0.07904109358787537
39,0.6912382245063782
40,0.07261968404054642
41,0.5577936172485352
42,-0.07152184844017029
43,0.04825971648097038
44,0.14149044454097748
45,-0.1547856330871582
46,0.19306030869483948
47,0.5694416165351868
48,-0.20929116010665894
49,-0.12029127776622772
50,0.7107262015342712
51,0.6658759117126465
52,0.49111294746398926
53,-0.027151744812726974
54,0.6073037385940552
55,0.4555124342441559
56,-0.06412887573242188
57,-0.015123686753213406
58,0.13530504703521729
59,0.08324804157018661
60,0.37296074628829956
61,0.7393750548362732
62,0.5695211887359619
63,0.06179593503475189
64,0.6624985933303833
65,-0.145318865776062
66,0.7135569453239441
67,0.6597755551338196
68,0.31787681579589844
69,0.5947796106338501
70,0.6067743301391602
71,0.5786381959915161
72,0.1796119213104248
73,0.00388808804564178
74,-0.026697445660829544
75,0.26302722096443176
76,0.10553337633609772
77,-0.16851899027824402
78,0.1109536737203598
79,0.005383322015404701
80,-0.08079054206609726
81,0.4612431824207306
82,0.14154638350009918
83,0.02213013544678688
84,0.6307396292686462
85,0.0904313176870346
86,0.5004250407218933
87,-0.1699570268392563
88,0.7712132930755615
89,0.7265210151672363
90,0.5943694710731506
91,0.24569223821163177
92,0.1180025190114975
93,0.7805254459381104
94,0.539853036403656
95,0.6738967895507812
96,0.676460862159729
97,0.4936395287513733
98,-0.015629034489393234
99,0.13211825489997864
100,-0.07617633044719696
101,0.2114257514476776
102,-0.028869476169347763
103,0.6299014091491699
104,0.7383214831352234
105,0.5305364727973938
106,-0.09797654300928116
107,0.6534613370895386
108,0.5622953176498413
109,-0.2790585160255432
110,0.7092026472091675
111,0.4931091070175171
112,0.014862170442938805
113,0.03476474806666374
114,0.5764690637588501
115,-0.10876969248056412
116,0.4192854166030884
117,0.7521673440933228
118,-0.16495104134082794
119,0.6608633995056152
120,-0.015423528850078583
121,0.7078577280044556
122,0.6370800733566284
123,0.4840758442878723
124,0.018977731466293335
125,0.17836634814739227
126,0.021296828985214233
127,-0.21389690041542053
128,0.7310709953308105
129,0.7398762702941895
130,-0.058160729706287384
131,0.686430811882019
132,0.14671295881271362
133,0.3626216650009155
134,0.7412959337234497
135,0.3665543794631958
136,-0.02210543118417263
137,0.008025353774428368
138,0.025102339684963226
139,0.431154727935791
140,0.9013405442237854
141,0.86440509557724
142,0.7507715225219727
143,0.84499192237854
144,0.04856790229678154
145,0.1655452698469162
146,0.2613717317581177
147,-0.06564857810735703
148,0.7527504563331604
149,0.7919095158576965
150,-0.1695861667394638
151,0.6010963916778564
152,0.06983491778373718
153,0.8115159273147583
154,-0.1227840706706047
155,-0.004888840019702911
156,-0.1448211669921875
157,0.5388431549072266
158,-0.06478315591812134
159,0.7473134994506836
160,-0.11382585763931274
161,0.03811156377196312
162,-0.01679338701069355
163,0.5714158415794373
164,-0.00954541563987732
165,0.5881168842315674
166,0.15693484246730804
167,0.5381783246994019
168,0.6287062168121338
169,-0.159173846244812
170,0.6520662307739258
171,0.7241257429122925
172,0.7576529383659363
173,0.8023276329040527
174,0.702688455581665
175,0.038422174751758575
176,0.659711480140686
177,0.6015092134475708
178,0.16015847027301788
179,0.030679095536470413
180,0.11924543976783752
181,0.04147249832749367
182,0.0593484565615654
183,0.6967540979385376
184,0.0922979936003685
185,0.68727707862854
186,0.6678005456924438
187,0.14848119020462036
188,0.7064420580863953
189,-0.010005241259932518
190,0.8050253391265869
191,0.7596414089202881
192,0.7641537189483643
193,0.7510313987731934
194,-0.0472433976829052
195,0.47823065519332886
196,0.04073282703757286
197,-0.19192169606685638
198,0.6906493902206421
199,0.7139931917190552
200,0.74973464012146
201,0.8438717722892761
202,0.2186531126499176
203,0.90278160572052
204,0.7628381848335266
205,0.6903442740440369
206,0.7227510809898376
207,0.05348547548055649
208,0.6233853101730347
209,-0.37308597564697266
210,0.027504470199346542
211,0.8490790128707886
212,0.6776599287986755
213,0.7127498984336853
214,0.7828859090805054
215,0.010262537747621536
216,0.7923574447631836
217,0.814741849899292
218,0.8140207529067993
219,0.7014983296394348
220,0.08458597958087921
221,0.047337520867586136
222,0.5445215702056885
223,0.4507570266723633
224,-0.08511549234390259
225,0.09542040526866913
226,-0.1247708648443222
227,-0.10813942551612854
228,0.535491943359375
229,0.7103931307792664
230,0.6058646440505981
231,0.255531907081604
232,-0.05714557692408562
233,0.04989224672317505
234,0.013385777361690998
235,0.8455265760421753
236,-0.011744553223252296
237,0.650717556476593
238,-0.2506186366081238
239,0.4224097728729248
240,0.496681809425354
241,0.6918641328811646
242,-0.11742576956748962
243,0.6561660766601562
244,0.5603341460227966
245,0.02460140362381935
246,0.5082821846008301
247,0.498337060213089
248,0.5489720106124878
249,0.19488310813903809
250,0.18113932013511658
251,0.08303290605545044
252,0.10200272500514984
253,0.04072578251361847
254,0.6687496900558472
255,0.6572740077972412
256,0.02116006426513195
257,0.8800793886184692
258,0.052446212619543076
259,-0.2142781913280487
260,0.7327001094818115
261,0.6011778116226196
262,0.17188900709152222
263,0.10253777354955673
264,0.46218740940093994
265,0.7760354280471802
266,0.6214348077774048
267,-0.1905924677848816
268,0.6594556570053101
269,0.6240136623382568
270,0.45921120047569275
271,0.6631883978843689
272,0.15012483298778534
273,0.37756627798080444
274,0.7481398582458496
275,0.7289725542068481
276,-0.10184495151042938
277,0.1989647001028061
278,-0.2075909972190857
279,0.6175261735916138
280,0.7121996879577637
281,0.7981013059616089
282,0.058275558054447174
283,0.6210086345672607
284,0.015885496512055397
285,-0.24634967744350433
286,-0.16933034360408783
287,0.7108849883079529
288,-0.02868156135082245
289,0.6650528907775879
290,0.6957918405532837
291,0.16479572653770447
292,0.3131711483001709
293,0.515832781791687
294,-0.13222327828407288
295,0.4781302511692047
296,0.10598558187484741
297,-0.10380208492279053
298,0.05468189716339111
299,0.5106432437896729
300,0.6593880653381348
301,0.07877625524997711
302,0.6526811122894287
303,0.620307981967926
304,-0.054559167474508286
305,0.8176373243331909
306,0.5523897409439087
307,0.6523350477218628
308,0.5220069885253906
309,0.044892825186252594
310,0.8099080324172974
311,0.2359153777360916
312,0.0018144510686397552
313,0.6436302065849304
314,0.10979215055704117
315,-0.1608184576034546
316,0.09400390088558197
317,-0.009118150919675827
318,-0.003994866739958525
319,-0.007163591682910919
320,0.7093871831893921
321,0.190106600522995
322,0.0509767159819603
323,0.6803285479545593
324,0.6679433584213257
325,0.5164171457290649
326,-0.03012302704155445
327,0.7688834071159363
328,0.19698604941368103
329,0.5724899768829346
330,0.1477864384651184
331,0.40093421936035156
332,0.001740720123052597
333,-0.18588337302207947
334,1.5614554286003113e-05
335,0.011373769491910934
336,0.6044018268585205
337,0.41324910521507263
338,0.04499460756778717
339,0.6902216076850891
340,-0.2256944477558136
341,0.1020021066069603
342,0.701340913772583
343,0.5926336050033569
344,0.6814395189285278
345,0.587626039981842
346,0.6339598894119263
347,0.020785069093108177
348,0.7846346497535706
349,0.034233078360557556
350,0.5258550643920898
351,0.08925746381282806
352,0.6416895389556885
353,0.665666401386261
354,0.8508434891700745
355,0.013582971878349781
356,-0.20712554454803467
357,0.1365029662847519
358,0.8329062461853027
359,0.6738671064376831
360,0.8777199387550354
361,0.6149889230728149
362,0.07889479398727417
363,-0.16281937062740326
364,-0.07115484774112701
365,0.4988160729408264
366,-0.11723507940769196
367,0.6712210178375244
368,-0.031941041350364685
369,0.07062814384698868
370,0.13689987361431122
371,0.5592873096466064
372,0.6186347603797913
373,0.12702038884162903
374,0.0470430925488472
375,0.26898378133773804
376,0.44335514307022095
377,0.5061442852020264
378,0.7863965630531311
379,0.7452746629714966
380,-0.12057872116565704
381,-0.10268207639455795
382,0.8173543214797974
383,0.6260600090026855
384,0.09184874594211578
385,0.2936084270477295
386,-0.1634262204170227
387,0.015015199780464172
388,-0.09455907344818115
389,0.08084659278392792
390,0.11683128029108047
391,-0.13811975717544556
392,0.8108921051025391
393,0.22896438837051392
394,0.6811550855636597
395,0.7966503500938416
396,0.0704726129770279
397,0.812559962272644
398,0.4842073917388916
399,0.13909205794334412
400,0.01079469546675682
401,0.7276816368103027
402,0.6695761680603027
403,0.6358271241188049
404,-0.016720915213227272
405,0.6971156597137451
406,0.5330851674079895
407,-0.055432647466659546
408,0.6707717776298523
409,-0.17836780846118927
410,-0.06417502462863922
411,0.0553942546248436
412,0.690967321395874
413,0.33901447057724
414,0.690687358379364
415,0.705525815486908
416,0.5277751088142395
417,0.8045549392700195
418,-0.05794038623571396
419,0.3676050901412964
420,-0.07921965420246124
421,0.042315609753131866
422,0.7537683248519897
423,0.828229546546936
424,-0.06340132653713226
425,-0.021319318562746048
426,0.03242586553096771
427,0.6474915146827698
428,0.77351313829422
429,0.6849570274353027
430,0.6710880994796753
431,-0.10267265886068344
432,-0.06670375168323517
433,-0.012716297060251236
434,0.05725596100091934
435,0.5123839378356934
436,0.5186842679977417
437,0.18305358290672302
438,0.3020924925804138
439,0.4822559952735901
440,0.010047439485788345
441,0.26780247688293457
442,0.09994664788246155
443,-0.0181051604449749
444,-0.19572357833385468
445,0.08333323150873184
446,-0.01224089227616787
447,0.13831952214241028
448,0.7297130823135376
449,0.7279531359672546
450,0.6531083583831787
451,-0.08485917747020721
452,0.14133206009864807
453,0.8000307083129883
454,0.9166405200958252
455,0.6698076725006104
456,-0.12892749905586243
457,0.17438125610351562
458,0.7958409786224365
459,0.0369894877076149
460,0.6393520832061768
461,0.5922770500183105
462,0.5504392385482788
463,-0.00766332820057869
464,0.6716532707214355
465,0.49513739347457886
466,0.4934782087802887
467,0.20211917161941528
468,0.8670206069946289
469,0.0787288099527359
470,-0.0443352535367012
471,0.6968264579772949
472,0.021395398303866386
473,0.11724898964166641
474,0.8088470697402954
475,0.41359877586364746
476,0.06193144619464874
477,0.20295654237270355
478,0.7382868528366089
479,0.42830368876457214
480,0.6109879016876221
481,0.08839698135852814
482,0.059149887412786484
483,0.03466178476810455
484,0.6378570795059204
485,-0.04778853431344032
486,-0.06376536190509796
487,0.6479060649871826
488,-0.030177101492881775
489,0.6756036281585693
490,0.08903136849403381
491,-0.07369674742221832
492,-0.042951811105012894
493,0.9314837455749512
494,0.7071765065193176
495,0.13552945852279663
496,0.022216636687517166
497,0.1966831535100937
498,0.012484081089496613
499,0.058877408504486084
500,0.12630407512187958
501,0.5766746401786804
502,0.19466440379619598
503,0.18429841101169586
504,0.07950049638748169
505,-0.1037614494562149
506,-0.06175009533762932
507,0.5812057256698608
508,0.5945737361907959
509,0.7627881765365601
510,-0.06018081307411194
511,0.7838038802146912
512,0.10493185371160507
513,0.6705410480499268
514,0.07713055610656738
515,0.30341798067092896
516,-0.16216114163398743
517,0.09758827090263367
518,-0.1427421271800995
519,0.6523975729942322
520,-0.05278503894805908
521,0.31863635778427124
522,0.12568321824073792
523,0.028636764734983444
524,0.6788941621780396
525,0.027036599814891815
526,0.7693237066268921
527,0.06640125811100006
528,0.6908960342407227
529,0.5585709810256958
530,0.2633833587169647
531,0.7145620584487915
532,0.7175739407539368
533,0.8190757036209106
534,-0.04531906172633171
535,-0.0862807184457779
536,0.6030436754226685
537,0.7929182648658752
538,0.6692986488342285
539,0.9550913572311401
540,-0.06327103823423386
541,-0.052028633654117584
542,0.8405150175094604
543,0.09525908529758453
544,-0.03920833393931389
545,0.8618299961090088
546,0.0735611617565155
547,0.09247279167175293
548,-0.030338633805513382
549,0.02571777254343033
550,0.618380069732666
551,0.04570894315838814
552,-0.13549590110778809
553,-0.05173913389444351
554,0.17287304997444153
555,-0.19784747064113617
556,0.6399697065353394
557,-0.003879223018884659
558,0.032589636743068695
559,0.8057700395584106
560,0.007321178913116455
561,0.09195704013109207
562,0.12510207295417786
563,0.21945157647132874
564,0.062219567596912384
565,0.6559091806411743
566,0.6987946033477783
567,0.03704840689897537
568,0.1310199797153473
569,0.6352561712265015
570,0.7204950451850891
571,-0.03192877024412155
572,0.11245270818471909
573,0.08067090064287186
574,0.8413367867469788
575,-0.024641525000333786
576,0.8188103437423706
577,0.06815414130687714
578,0.39226073026657104
579,-0.11678332835435867
580,0.049375228583812714
581,-0.010669400915503502
582,0.07728375494480133
583,-0.15136045217514038
584,0.15977831184864044
585,0.6251543760299683
586,-0.036133844405412674
587,-0.008593752980232239
588,-0.17252692580223083
589,-0.1421825885772705
590,0.600062370300293
591,0.05194563791155815
592,-0.029082821682095528
593,0.10823201388120651
594,0.11727195978164673
595,0.4281752109527588
596,0.6923350095748901
597,0.4091916084289551
598,0.7595285177230835
599,0.7359828948974609
600,0.7808602452278137
601,0.029565826058387756
602,0.17516881227493286
603,-0.04129422828555107
604,0.07231857627630234
605,-0.010756198316812515
606,0.6849689483642578
607,-0.01018751971423626
608,0.6064516305923462
609,0.6974332332611084
610,0.14926299452781677
611,0.11064602434635162
612,0.6509970426559448
613,0.5605127811431885
614,0.4428524971008301
615,0.6610029935836792
616,0.001397385261952877
617,0.6401735544204712
618,0.6991948485374451
619,-0.10141615569591522
620,0.0229415912181139
621,0.18325969576835632
622,0.3919908404350281
623,-0.03195962309837341
624,0.3878365755081177
625,0.03933992236852646
626,-0.14234161376953125
627,0.6143253445625305
628,0.515029788017273
629,0.19947147369384766
630,0.8228873610496521
631,0.8292437195777893
632,-0.04394296556711197
633,-0.11911650747060776
634,0.0207994244992733
635,0.08394315093755722
636,0.5881670117378235
637,0.21756169199943542
638,0.02561255358159542
639,-0.04835151508450508
640,0.2010437250137329
641,0.02373846434056759
642,-0.03698800131678581
643,0.3945402503013611
644,0.0610419362783432
645,0.8490365743637085
646,0.9191997051239014
647,0.340393602848053
648,0.815671980381012
649,-0.01649598591029644
650,-0.11538748443126678
651,0.1439201384782791
652,0.15571066737174988
653,0.5402617454528809
654,0.6827555894851685
655,0.24320319294929504
656,0.7536523342132568
657,-0.06676289439201355
658,-0.1627291887998581
659,0.8069109916687012
660,0.7526706457138062
661,0.544718325138092
662,0.12622575461864471
663,0.5597310662269592
664,-0.055164486169815063
665,0.007532350718975067
666,0.7743178009986877
667,-0.048140134662389755
668,0.6528688669204712
669,0.6269810199737549
670,-0.17054298520088196
671,0.6873149871826172
672,0.8129397630691528
673,0.6816543340682983
674,0.14574192464351654
675,0.14986196160316467
676,-0.09204438328742981
677,0.5995651483535767
678,0.002307819202542305
679,0.7525655031204224
680,-0.06406950205564499
681,0.13670504093170166
682,0.6178045868873596
683,0.04283810034394264
684,0.08113594353199005
685,0.6477539539337158
686,-0.034906238317489624
687,0.09437694400548935
688,0.6134406924247742
689,0.4273410439491272
690,0.7127048969268799
691,-0.08389737457036972
692,0.020639006048440933
