ID,Label
0,0.07075350731611252
1,0.6496462821960449
2,0.5994925498962402
3,0.21703585982322693
4,0.65041184425354
5,0.49696022272109985
6,0.09229634702205658
7,0.33362606167793274
8,0.5947761535644531
9,0.828842043876648
10,0.5689151883125305
11,0.9379372596740723
12,0.6204105615615845
13,0.3345690965652466
14,0.9256997108459473
15,0.7244493365287781
16,-0.0572563000023365
17,0.7082552313804626
18,0.18878726661205292
19,0.26915013790130615
20,-0.049745824187994
21,0.6966569423675537
22,0.06684845685958862
23,0.23633164167404175
24,0.18941795825958252
25,0.676173210144043
26,0.8372949957847595
27,0.8187829852104187
28,0.14659255743026733
29,0.9166119694709778
30,0.7314942479133606
31,0.29141682386398315
32,0.16289444267749786
33,0.443047434091568
34,-0.11826301366090775
35,-0.1632585972547531
36,-0.11268772184848785
37,0.7904168963432312
38,0.051469042897224426
39,0.6497886776924133
40,-0.1383410096168518
41,0.6522307395935059
42,0.1621631234884262
43,0.2463981658220291
44,-0.00432339683175087
45,-0.2674112319946289
46,0.2811948359012604
47,0.643110990524292
48,-0.16920065879821777
49,-0.34478962421417236
50,0.764887809753418
51,0.7151660919189453
52,0.4890407919883728
53,-0.0408867672085762
54,0.6556087732315063
55,0.5858899354934692
56,0.13916850090026855
57,-0.008005133830010891
58,0.22314563393592834
59,-0.056004591286182404
60,0.3488324284553528
61,0.9068822264671326
62,0.7732588052749634
63,0.14151135087013245
64,0.7013962864875793
65,-0.11653537303209305
66,0.8541535139083862
67,0.6773377656936646
68,0.3552699089050293
69,0.6939514875411987
70,0.7672437429428101
71,0.6334686279296875
72,0.4933525323867798
73,-0.015175003558397293
74,-0.18659883737564087
75,0.12091018259525299
76,0.1320224106311798
77,0.015678396448493004
78,0.12083981931209564
79,-0.01742205023765564
80,-0.033831264823675156
81,0.3480290472507477
82,0.031124770641326904
83,0.07812377065420151
84,0.6541777849197388
85,0.04649428278207779
86,0.44006800651550293
87,-0.15156714618206024
88,0.7986667156219482
89,0.6866660118103027
90,0.6785393953323364
91,0.09734155237674713
92,0.35547634959220886
93,0.7228391766548157
94,0.5155399441719055
95,0.8018702864646912
96,0.5680946111679077
97,0.6030445098876953
98,-0.04052635282278061
99,0.08857421576976776
100,0.21570678055286407
101,0.047232359647750854
102,0.3388231694698334
103,0.6542498469352722
104,0.7431535720825195
105,0.7466005086898804
106,0.06403463333845139
107,0.7231433987617493
108,0.5240798592567444
109,-0.3167065382003784
110,0.5946505069732666
111,0.6079527735710144
112,-0.323508083820343
113,0.14724771678447723
114,0.574313759803772
115,-0.2948838770389557
116,0.2601436376571655
117,0.7679705619812012
118,-0.2590203881263733
119,0.43605512380599976
120,0.1989654153585434
121,0.8084673285484314
122,0.7104675769805908
123,0.6753600239753723
124,0.12130606919527054
125,0.4065902829170227
126,-0.3323074281215668
127,0.21049416065216064
128,0.7478783130645752
129,0.8263756036758423
130,-0.06148139759898186
131,0.5785655975341797
132,0.3027859628200531
133,0.4700658917427063
134,0.6114318370819092
135,0.34245193004608154
136,0.11934597045183182
137,-0.18219611048698425
138,0.17722022533416748
139,0.6400840878486633
140,0.9148159027099609
141,0.8148374557495117
142,0.7282850742340088
143,0.8836351037025452
144,-0.0015071257948875427
145,0.10751011967658997
146,0.2410138100385666
147,-0.16221654415130615
148,0.8290436863899231
149,0.8343507051467896
150,-0.005591675639152527
151,0.7402809858322144
152,0.23444218933582306
153,0.7479037046432495
154,-0.2386249303817749
155,-0.10941468179225922
156,-0.12539497017860413
157,0.6610755920410156
158,0.0865568295121193
159,0.7874592542648315
160,-0.04471784457564354
161,0.033413104712963104
162,-0.21265190839767456
163,0.6954740285873413
164,-0.18042118847370148
165,0.5847563743591309
166,0.06687862426042557
167,0.5837558507919312
168,0.8491495847702026
169,-0.25243207812309265
170,0.4962156414985657
171,0.7485755681991577
172,0.768928050994873
173,0.8430759906768799
174,0.6403566598892212
175,-0.08678476512432098
176,0.679401159286499
177,0.6088786125183105
178,0.10890068113803864
179,0.0983133465051651
180,0.049081575125455856
181,-0.1586950719356537
182,0.06841699033975601
183,0.6985723972320557
184,-0.07478540390729904
185,0.7114400863647461
186,0.7168165445327759
187,0.11136151850223541
188,0.5104125142097473
189,-0.04132070392370224
190,0.8018598556518555
191,0.7017877101898193
192,0.7702925801277161
193,0.8190847635269165
194,-0.021356891840696335
195,0.6430211663246155
196,-0.010190356522798538
197,-0.11967304348945618
198,0.6580038070678711
199,0.7821347713470459
200,0.8531194925308228
201,0.8207576274871826
202,0.22649255394935608
203,0.9260864853858948
204,0.7255111336708069
205,0.7068960070610046
206,0.710513710975647
207,-0.09341846406459808
208,0.6630352735519409
209,-0.45726463198661804
210,0.06882522255182266
211,0.9090439081192017
212,0.6964952945709229
213,0.6807334423065186
214,0.6769407987594604
215,-0.1362493932247162
216,0.8859210014343262
217,0.769734263420105
218,0.7770277857780457
219,0.7942842841148376
220,-0.06877835839986801
221,0.33129966259002686
222,0.6814311742782593
223,0.47469067573547363
224,-0.30511772632598877
225,0.36112910509109497
226,0.11313587427139282
227,-0.027138208970427513
228,0.5166362524032593
229,0.7841644287109375
230,0.6921186447143555
231,0.24543483555316925
232,-0.1350923329591751
233,0.024757549166679382
234,0.29898154735565186
235,0.6610687971115112
236,0.016598690301179886
237,0.7141461372375488
238,-0.27506086230278015
239,0.4027027487754822
240,0.5302380323410034
241,0.6554858088493347
242,-0.23247462511062622
243,0.6729081869125366
244,0.5493557453155518
245,0.2854803800582886
246,0.518932044506073
247,0.6394355297088623
248,0.7142181992530823
249,0.1381106972694397
250,-0.20807524025440216
251,0.005932103842496872
252,0.277823805809021
253,0.1367586851119995
254,0.6655712127685547
255,0.7473467588424683
256,0.29403063654899597
257,0.9153496623039246
258,0.28336912393569946
259,-0.11904128640890121
260,0.6680691242218018
261,0.7380447387695312
262,0.1404041051864624
263,0.19602203369140625
264,0.6850690245628357
265,0.715626060962677
266,0.6753814220428467
267,0.03743680194020271
268,0.6327242255210876
269,0.7688051462173462
270,0.6703106760978699
271,0.7521575093269348
272,0.058249332010746
273,0.2291480302810669
274,0.8265848159790039
275,0.8185309171676636
276,-0.21996894478797913
277,0.19652336835861206
278,-0.36451297998428345
279,0.47174572944641113
280,0.8090993165969849
281,0.8025054931640625
282,-0.15878862142562866
283,0.7833735942840576
284,0.06034761667251587
285,-0.21188372373580933
286,0.17746686935424805
287,0.6459653377532959
288,-0.2368980348110199
289,0.6882719993591309
290,0.7172181606292725
291,0.20318448543548584
292,0.2728566527366638
293,0.3392849564552307
294,-0.24520465731620789
295,0.48479169607162476
296,0.20823805034160614
297,-0.10235363245010376
298,-0.12849175930023193
299,0.5695114731788635
300,0.7809017896652222
301,0.13172519207000732
302,0.5694185495376587
303,0.7111038565635681
304,-0.1645147204399109
305,0.8479450345039368
306,0.3893914818763733
307,0.7849912643432617
308,0.3657127022743225
309,0.10004477202892303
310,0.7485081553459167
311,0.13677676022052765
312,0.09860120713710785
313,0.7756012678146362
314,-0.05518772825598717
315,-0.06483440101146698
316,0.17351050674915314
317,-0.11005665361881256
318,0.229373037815094
319,-0.02627730183303356
320,0.7271361947059631
321,0.044760365039110184
322,0.033181704580783844
323,0.6762194633483887
324,0.7439745664596558
325,0.5735266208648682
326,0.13514910638332367
327,0.8264554738998413
328,0.29582422971725464
329,0.3769803047180176
330,0.17170938849449158
331,0.37166139483451843
332,-0.05050839111208916
333,-0.26750409603118896
334,-0.14363297820091248
335,0.007442757487297058
336,0.7233074307441711
337,0.540561854839325
338,0.08352134376764297
339,0.7075390219688416
340,-0.2589000165462494
341,0.20007066428661346
342,0.5826635360717773
343,0.50775545835495
344,0.8066905736923218
345,0.7039053440093994
346,0.5278714299201965
347,-0.35437673330307007
348,0.7629779577255249
349,0.45969825983047485
350,0.6425917744636536
351,0.06303690373897552
352,0.7032989263534546
353,0.7874739766120911
354,0.8732224702835083
355,0.023157786577939987
356,-0.3414701223373413
357,-0.019357170909643173
358,0.8668472170829773
359,0.7379801273345947
360,0.8658888339996338
361,0.6518431305885315
362,-0.06792362034320831
363,-0.29754525423049927
364,0.11475628614425659
365,0.4523197412490845
366,-0.2145063281059265
367,0.6681276559829712
368,-0.17884843051433563
369,-0.18218055367469788
370,0.33077651262283325
371,0.5354360342025757
372,0.40401700139045715
373,-0.20120829343795776
374,0.0984734371304512
375,0.0304351057857275
376,0.5328605771064758
377,0.5117666125297546
378,0.841331422328949
379,0.8520759344100952
380,-0.0867539644241333
381,-0.3709159791469574
382,0.8096195459365845
383,0.4707002639770508
384,0.021246930584311485
385,0.26488229632377625
386,-0.021316533908247948
387,0.04989619553089142
388,0.09023477882146835
389,0.05687330663204193
390,-0.023271100595593452
391,-0.04788286238908768
392,0.8539212346076965
393,0.2638038694858551
394,0.6413789391517639
395,0.7049065232276917
396,0.1459071785211563
397,0.850746750831604
398,0.5885542631149292
399,0.034307267516851425
400,0.05493625998497009
401,0.6257078647613525
402,0.7040215134620667
403,0.560542106628418
404,0.11878899484872818
405,0.8083070516586304
406,0.6527271270751953
407,-0.24203205108642578
408,0.5146532654762268
409,-0.17843294143676758
410,0.1721745729446411
411,0.20071762800216675
412,0.6480981111526489
413,0.33152860403060913
414,0.7829226851463318
415,0.6901204586029053
416,0.677382230758667
417,0.8515216112136841
418,-0.24990421533584595
419,0.6126119494438171
420,-0.0888737142086029
421,-0.04959605634212494
422,0.8448793888092041
423,0.806593656539917
424,0.013372421264648438
425,-0.11066815257072449
426,0.05146891996264458
427,0.7715241312980652
428,0.6509445905685425
429,0.8180376291275024
430,0.6006408929824829
431,-0.017831090837717056
432,-0.024268750101327896
433,-0.07994045317173004
434,0.18829397857189178
435,0.6448321342468262
436,0.6297231912612915
437,0.28686845302581787
438,0.23487356305122375
439,0.7235194444656372
440,-0.24059206247329712
441,0.20389756560325623
442,0.21146950125694275
443,0.24442331492900848
444,-0.042111530900001526
445,0.09049908816814423
446,-0.13793295621871948
447,0.23465515673160553
448,0.7789685726165771
449,0.7247860431671143
450,0.6928319931030273
